id,hform
7386,-0.6137066398415338
10103,-1.3406848793232315
12894,-0.5709624584537394
4435,-0.4863113954705496
8917,-0.9985350731757283
15698,-0.21264697774469554
796,-0.6173665248544455
4813,0.1634704490392469
4699,-0.07897130227270677
10013,-0.696704451497862
4408,-0.6785799129334333
5424,-1.2339405042782539
2567,-0.09682819338517246
4674,-0.5422396978103705
7741,-0.6869745833756622
5206,-0.4463498924177327
2406,-0.3674172387135637
14489,-0.2213814535883427
4811,-0.0045592435787451535
4283,-0.9448235722474778
1865,-0.7988005839917811
7281,0.31735824735602636
4213,-0.226477093122323
13327,-0.5835703888797303
13134,-0.07832309488623634
3683,-0.3434924898151226
4618,-0.3718341672597889
7475,-0.5211680069521807
11308,-1.2193082434958966
4234,-0.2579522238878791
12409,-0.1491574480456337
6901,-0.14275320857826856
3768,-0.08485348471737053
4652,-0.6831346408731473
11569,-0.23105086450205148
11529,-0.20936605391698881
9783,-0.20468940271038738
6344,0.03269224017383765
11731,-3.0128396486533244
10746,-0.2725514307271204
8956,-1.0867874715816566
8022,-0.8407068980430996
2023,-0.519781448347332
6279,-0.48005460629177166
3150,-0.1631229471961304
3654,-0.385951920336141
10488,-0.8643895974908755
3455,-0.19869295508715656
4617,-0.046442538510490294
7862,-1.4667636510322666
209,-0.5366722911219037
13038,-1.008355915972833
6132,-0.16178581704298645
4647,-2.0973649237018606
695,-1.4708213763052709
15225,-0.4285354394663581
1063,-0.5043502334354364
1950,-0.520442192923452
9502,-0.5263034007405507
969,-1.4168281557793048
1089,-0.1487151902096846
6274,-0.5090869211732612
3120,-0.476865887645332
8914,-1.214888134012532
11570,-0.522112343118956
7593,-0.5338352793962555
1979,0.09595439457903399
14354,-0.33304515213387775
13473,-1.0964086159320687
6902,0.12160563732143248
7734,-0.6091692811893592
6330,-1.0421131487993867
7214,-0.33683630836423006
4483,-0.31304876551830163
8630,-1.1890743631185687
6968,-1.253903810945094
9776,-0.8090694226605755
11678,-0.14758879736706154
14226,-1.0943110911152094
5411,-1.1143102957748647
4931,-0.5206783595024429
360,-1.1653762066621711
12508,-1.893491718343629
5358,-0.018660315163937513
1268,-0.5298546695962545
7076,-0.47858290162318107
6429,-0.7929139338971034
3720,-1.5561602263568326
6268,-0.5052978104393842
5851,-0.16717171726732594
9822,-0.6020120171816277
14733,-0.017963407989276092
9309,-0.5450156524339678
11905,-0.4562631230083265
13531,-1.8947635289035079
387,-0.924099964275622
7747,-0.5407090523036329
9190,-0.4204852563463435
7356,-0.5347881992023693
7378,-0.30653153894967144
4529,-0.860648900055492
10875,-0.5348128280276268
624,-0.6813279408637118
11948,-0.1268330762459382
14936,-0.9751352769803481
8424,-1.5064934952934421
7538,-0.31212386640581835
2774,-0.0818451927784205
3051,-1.582245939651393
88,0.14871417847334722
12127,-0.7707009044275597
8452,-0.5299103134789445
5660,-0.1610596434756526
288,-0.28539696960352545
3515,-0.2753235847835458
5329,-0.3507132894776457
3306,-0.5770927807350363
2960,-0.22800336906177376
15387,-0.2546114250635434
14286,-0.5348129314010694
14171,-0.47461626721143046
9071,0.3177740583193913
67,-0.3765770193263318
9915,-0.019734477437301612
11658,-0.9448517457231331
6628,-0.6466782781041789
10378,-0.13510702637273386
7884,0.7999882331243418
7259,-0.8111152281723273
5372,-0.17155268138646118
12819,-0.5360929273030632
5571,-0.1431592854571151
6159,-0.20806502791065884
7715,-0.4573762330303448
12029,-0.9681585700509201
11441,-1.402332618539067
8039,-1.8991163140131908
11063,-0.5451124435355144
14675,-0.7550989654066824
4818,-0.18802871114325193
7249,-0.19949465445103387
11294,-0.8358507042352845
2571,-0.6974278189537304
9372,-0.5826085127976535
12864,-0.5794894196726879
1541,-0.43154435045348594
12461,-0.15607458995914425
1182,-1.433757770353628
11832,-0.32640685803085767
1311,-1.2856913155153973
7721,-0.04447737494152593
690,-0.9315184518473119
4433,-0.7721335897498447
7907,-0.6480301395377086
3147,-2.0877415850758525
8120,-0.17395888713451613
14676,0.16990942722651026
2756,-0.26402703160860774
340,0.12850384148421856
13606,-0.3556867897200289
10408,-1.128085035858747
14477,-0.5932932579524492
8737,-0.6866644437704448
11634,-0.46915447469210037
9940,-0.8264480805056735
12474,-0.16220830512636564
1922,0.25271385265140633
6713,-0.3515556489068017
885,-0.06397017970483732
3487,-0.621223635101279
14874,-1.398480230495228
4389,-0.541141228663494
10039,-0.03195232495773048
5250,-0.21335228700855868
7696,-1.0706482735332017
6639,0.09969639357374738
1731,-0.972398399347248
13827,-0.667720448352876
1908,0.38206803475632944
1953,-0.24963057324069804
5664,-1.019621971434597
12358,-0.43284064046358917
10846,-1.1350700204252497
10707,-0.6821927132340166
11691,-0.5348145685531966
7005,-0.22144048528824367
12649,-0.8004948550938182
12825,-1.282873650008657
11688,-0.6430101004670659
15069,-1.4587270657584996
6819,-0.9952593759613027
4509,-1.2348544355679651
956,-2.8445442320260472
9184,-1.519065246599649
6367,-1.4894540586459195
12603,-0.282193098087681
8437,-1.305055676506039
10818,0.04650871034267823
7639,-0.11743751566245186
10400,-2.225568166052979
13236,-0.45334357036291184
6617,0.4375218877683904
7824,-1.0351120039626855
1592,-0.3705292603336534
9673,-0.43153565932047844
14940,-0.23757819007608383
2035,-0.08713004328400631
4219,-0.3292098893197395
14698,-0.7574821874654847
13480,-0.653545529063958
481,-1.934829583486208
9185,-1.0474298059331835
9628,-0.7784966188396216
2442,-0.9497500985010521
10351,0.0007163065381907696
2536,-0.5875565790469837
13369,0.169811926195794
644,-0.2702666697656688
4313,-0.3875454912668628
3449,-1.6387729819153378
9614,-0.19935498146526687
1800,-0.5348129314010694
14003,-0.47298051369995076
11346,-0.5384512983803837
13778,-0.7165454409496173
15059,0.133243037598743
6278,-0.4103694724974436
10367,0.013533097991648146
13050,-0.4069981509950038
4203,-0.01663976863040917
15259,-0.8027963129194915
8086,-0.5848280242621335
10558,-0.6405103787710487
9273,-1.1179488922057668
6495,-0.23996062822679232
3697,-0.5348129314010694
7693,-0.5213138460866926
4558,-1.9784005042019754
3348,-1.7309156658073848
13254,-0.22114935753950626
5969,-1.283418780807069
12,-0.0839714783658434
5537,-0.37027775580673494
1850,-1.1144615629123469
13319,-0.6340039668114512
8436,-1.0012899452814095
10072,-0.4044663148276033
8738,-0.16149780597439678
536,-0.47955687636844235
7437,-0.9896858466709593
2772,-0.6838885107145076
2146,-0.12053344391504273
1798,-1.8582536323178425
13545,-2.1752022302821468
14227,-0.8436870056723089
7668,-0.20638589707834365
206,-0.48340803087196016
131,-1.6823427300544136
2282,-0.6523381606453638
9376,0.8763146743785077
14663,-0.505045546869086
4540,-0.2775412973082567
5738,-0.5351843417241222
9283,-0.214180899122699
5855,-0.4243289285851073
6223,-0.009008187283213509
7290,-0.5427019898485503
997,-0.07746235903242749
12082,0.4100777944982974
11170,-0.9213660718536272
5035,-0.5384781444788649
429,0.40519282904529796
7066,-0.10790233848689379
7589,-0.4838197138263285
1475,-0.5371575830867996
9522,-0.7583915695968526
5397,-0.6672114226677093
9217,-0.03975168537261231
8756,-0.23358101331817038
7184,-0.5189764204523237
6089,0.1972319235012261
6221,-0.39650890351090307
7122,-1.8370439051929752
9015,-0.1513908310311487
3287,-0.2583020048028142
12533,-1.1307313586647951
7432,-0.5261896108320849
846,-0.5511875607371857
763,-0.21505289903090663
8663,-0.08789395555564106
1127,-0.45925327194418486
3906,-0.025331739641187623
4277,-0.5294274674515145
12670,-0.9067740369468038
5126,0.5770327993677598
9408,-1.8491265956790204
3946,-0.5000140322526105
11133,0.1670101938585904
2902,-0.5480223384734793
4876,-0.1016401494146788
13274,-0.2762609756955785
5169,-0.5248159750502459
331,-0.1170654977247434
316,-0.62427597485659
1617,-0.6209365790418637
14841,-0.2511168081138153
10830,-0.4934879367181402
5823,-1.2955436919573695
13626,-0.13817824026516168
1775,-0.06348069610734153
6545,-0.832252634054728
10436,-0.10625664810104252
9849,-0.43347871030002194
535,-0.532886398470666
530,-3.65792587056567
630,-0.5245690221372341
13472,-0.05060692971562797
11662,-0.14762285300511313
14631,-2.520079745238467
1339,-0.09633571204301883
1685,-0.42927265414759463
7774,0.6046180483664454
8040,-2.4568217369461904
11100,0.1105586220440693
14985,-0.24375365122337955
5972,-0.31514952980636113
8987,-0.20685954248317784
3772,-0.11268761590394893
3977,-0.6291629390887545
349,-1.4233317498941997
9038,-1.2324747859613332
14777,-0.42345874509564263
7444,-0.5051617928537653
15048,-1.6699525613304886
2334,-1.7300484863383838
2496,-0.5351684577843354
6631,-0.5350938706950406
2048,-0.04129317474462724
3009,-0.1246517751959213
3548,-0.8545765188377923
10877,-2.026784170907026
12596,-1.512274685579024
5418,-0.45341384737373236
9192,-0.623381428537944
1989,-0.5187107557637853
868,-2.7450490468450934
2155,-0.23138221819290505
7558,-0.2535005876965146
1054,-0.8821393719989383
2927,-0.15509018676084074
6511,-0.3932029176163856
13448,-0.5704274834023606
4723,-0.7180524640067876
1910,-0.3977993083161302
2597,-1.6234631495642655
5079,-0.15756965456613536
2507,-1.5290085487024667
10384,-0.5348129314010694
3759,0.026988150828620938
9415,-1.1238460902437857
5691,-0.6891267167811836
7781,-0.527156272774773
3871,-0.20868587871326572
15246,-0.5517131905719246
9253,-0.3551180264256004
1680,-0.5062066766341791
2124,-0.7151324669900794
6208,-1.942978133749254
15022,-0.31115163267552726
14655,-1.815732032984465
3149,-0.41082620958563476
241,-0.19874320720327177
11160,-0.0645968023754433
2088,-0.25339883467960855
14079,-0.3898175930508798
2413,-0.9733652398002428
12190,-1.732862097444507
6944,-0.02827147851709233
3620,-0.8963253711875896
11977,-0.4846863308245122
7829,-0.52370015077488
7405,-0.3929955561996614
3090,-0.7599983185863075
13968,-0.9907849889343983
1654,-0.4239901432444606
1143,-0.5379623938071882
3509,-2.6517439757877472
1638,-0.6468678213075285
7402,-1.3288177275703315
8845,-0.7248337634798678
7822,-1.7974571504379333
6826,-2.0580605737596613
826,-0.7858920106222576
14876,-0.317684919831972
8708,-0.3438999882421778
13160,0.8604174535240352
13586,-0.5224142076046672
8597,-0.39877062982858247
3715,-0.7796823056480038
1781,-0.5589645973784454
5137,-0.33988596805436955
5261,-1.5729018568330604
15539,-0.3230066982031756
8482,-0.6058473197333845
12962,-0.2831516100160312
1040,-0.3212690199774897
10287,-0.13834118253928396
15505,-1.0483663267231673
15105,-0.24635098159138624
12740,-0.8877361422239098
7583,-1.165122475851705
10476,-0.8074673278747109
11087,0.07733492301706768
2421,-0.5274102468368784
9191,-0.5346271930631239
10279,-0.4640816231196434
8391,-2.0899909193790314
14012,-0.4956428065483356
11751,-1.148089545000449
3970,-0.5228253904793552
5125,-0.18451942760521334
5553,-0.508885137108307
1398,-1.346322338080176
5173,-0.5449196560038427
6606,-0.20981383668819098
13706,-0.0406534657113955
8050,-0.3097556977392888
5843,0.1485841141053903
9669,-0.10737402223915726
8528,-0.03791296380868414
9490,-0.7450384939755261
922,-0.28962675703487895
10964,-0.5261884936958543
2589,-1.9516162223612796
11015,-1.5458061565177679
12281,-0.5376987490316576
9065,-0.08855048856633041
8473,-1.4598846304840167
110,-0.5584435517426019
13886,-0.3639782918542982
6878,-0.9249129964929503
9305,-0.36958474822808673
697,-0.18086927023692168
246,-0.5111884933697797
5352,-0.056670493039748804
5715,-0.17625836905564252
10766,0.002646381949968468
3628,-1.3851526193834935
7653,-0.5205805666838834
7831,-0.2872879356713245
1042,0.08158413298501332
15033,-2.100320750240476
6424,-0.13647631809114813
7453,-1.4939671649137658
3736,-0.6470226494318938
5666,-0.6281421616372216
3932,-0.534876515349
12395,-0.0901996942382548
7186,-1.5341551622847933
5429,-1.060770262041323
13272,-0.672187368909521
3638,-1.740601956526064
14749,0.23089094490434725
7612,-0.2933470521146666
3171,-1.5415236426204224
2237,-0.26605582489371593
1776,-0.3305104676097246
13796,-0.6266401722380541
11909,-0.7481322406551987
3440,-0.9737347021572103
9969,-0.4000476417606609
9997,-0.1812350567570744
9657,0.0935984403519372
6833,-0.5396339718139576
3227,-0.5215700710493052
5959,-0.4883233935835687
12998,-0.534814647914944
1093,-0.2381966311532091
6514,-0.19375506941410237
2719,-0.664514425326246
12776,-0.8376804535611784
428,0.02420653563402686
1009,-1.0308749806733917
2169,-0.43223847401966653
13644,-0.6594143845347185
3122,-0.6232587869416195
13767,-0.6141316541075423
12642,-0.19036145820066808
9130,-0.44352695703972667
9944,-1.6335428055347916
2287,-1.203454839914265
4255,-0.9363603745715932
10277,-0.3179646022253433
15001,-0.2319787389605361
8026,-0.3569462298726671
9948,-1.478316132884585
3186,-0.19291098586277178
700,-0.05838136878491551
3913,-0.22542842936082108
6782,-0.4498993235984121
2335,-1.9408644360593619
636,-0.3673219735223543
15252,-0.5348128063230537
2829,-0.5590158510330148
233,-0.6272074927486821
739,-0.4802878300872411
12595,-0.3678939486059931
6704,-0.7170144378389267
11489,-0.12860240996701577
5000,-0.9685164097863763
9902,-1.7426678227242083
8707,-0.890057837117926
744,-0.5418196876610588
11846,-0.6339287845027588
5036,-0.25853687807885595
13811,-0.5676749218369483
1504,-0.5610992601680322
10823,-0.4375205973322198
15587,-0.26608867311044127
2261,-0.209074900191774
11597,-0.44807284846649487
14504,-0.5023960874167599
14465,0.00964429177145032
12310,-1.1155392451272896
14165,-1.3767763836782407
4470,-0.5603144136021216
14248,0.08633424134255296
14431,-0.5347030343003323
5446,-1.3007528208534391
2008,-1.1099795339351006
6558,-0.6132806228999164
6717,-0.3203124040716947
2119,-0.6773616350029361
8235,-1.2107376414932798
15512,-0.8161275766934697
14216,-1.7558850135118371
6889,-1.9829347833979822
10980,-1.1001675958323376
3952,-0.177462628712868
6526,-0.7192240536342915
6952,-0.5544742303175827
8943,-0.6562583082078426
1485,-0.5225647251849768
10611,-0.19743246693873817
15121,-0.7380160464197256
13161,-0.5535932366502574
501,-0.43997081655057424
5540,-0.4031131896611835
5255,-1.0079234089178608
2323,-0.2751026145407238
1220,-0.35119666089037715
6656,-1.2328736122604411
12560,-0.31030619577069185
11358,-0.5221024714343019
10510,-1.0533798090469824
8004,-0.6217330055451649
6374,-0.3351127892971322
4338,-0.5251257063076402
6873,0.0020307251509450452
4664,-1.5497841707518485
8820,0.4423783342985579
11010,-1.000078288886359
13987,-0.5328441614096189
6098,0.15227709939434675
10087,-0.1943238400024394
1956,-0.401176797798827
581,-0.5962525557891374
5570,-0.3876423076706361
10331,-0.09955349520711843
7714,-0.17665185126772798
14691,-0.44447579113305347
6850,-0.5869848670588445
9582,0.028574113707223736
5762,-0.5851976862544395
9250,0.045262645699723825
571,0.2965554482080519
3405,-0.7490854555136874
1705,-0.5612175944441977
13114,-0.7670016319967412
9824,-0.6403809299253735
6009,-0.5267570467283609
5697,-1.0990115086402077
4376,-0.9168217473605222
7982,-0.4355407066879633
2900,-2.556375239539709
982,-0.8026459775043253
2618,-0.8069961954894627
12525,-0.28942662278427034
7295,-0.40779024725826396
2827,-0.19334340310942055
3959,-0.06610071895124081
2788,-0.19147396008070494
2322,-0.06068844244980798
344,-0.4392497287392383
2546,-0.1782302435410732
9674,-0.5641720329802151
7761,-0.46492611548679474
9230,-0.6585841164382875
11686,-0.533484486142559
5184,-1.6038229697709028
15570,-0.38904103349525077
12078,-0.3017183124651093
12655,-0.3242215480935253
14671,-0.7630307387555721
6251,-0.07100361897044771
10950,-0.8973290420509505
760,-0.34999249196167703
2861,-0.3125060362621024
5338,-0.5347724482624272
9844,-2.50794614699814
10888,-0.6235909117932128
11315,-0.002504589124476375
7390,-1.2263953617167838
2632,-1.7454541346469794
11656,-1.3654527121907076
2548,0.013025314577676195
478,-0.2459392868867014
2704,-0.15079643613158655
3529,-0.730475368329621
14392,-0.8045244857202638
14224,-0.8384559038884449
14094,-0.6675060020044652
15008,-3.8093136396903082
14138,0.03699174776258074
8415,-0.5220251740894992
15424,-0.40871052808770214
10682,-1.72230540168556
11011,-0.5342499383246375
3302,0.0685665522087664
1689,-0.9393477388770519
15111,-0.37151194984773994
11822,-1.3932373816681691
12781,-0.4815647968860315
2299,-0.5308997103396318
5262,-0.6609834825420073
6746,-1.444327245239291
12818,-0.681958163929429
9157,-0.38008745030905544
13140,-0.405465658896609
10388,-0.31739938365646125
4278,-1.215387502845592
3709,-0.02146878407195696
6561,-0.534683336044552
1562,-1.707688933314579
10900,-0.5348129314010694
14385,-0.14341508809304981
1108,-0.2537131147744558
15386,0.19062118965014085
1938,-1.5523489661999053
9051,-0.18864311617959806
11773,-0.07186133471975298
4205,-0.47266713322633414
12916,-0.15702226201338298
10913,-0.6456646104685695
9054,-1.4818020713230857
4773,-1.3684737425840954
14433,-0.20389277260327798
352,-0.688804428270622
1430,-0.5348128776532912
1087,-0.21173477280767328
2735,-0.487390563833086
11800,-0.260368361536059
7309,0.29572256192747126
5229,-0.3794816605731819
5667,-0.534811135258132
7016,-0.6993904465966458
9030,-0.5031734743347631
10680,-0.5031360092768282
7022,-0.7044148250242124
7195,-0.11470829096750323
7039,-0.40416907623938036
15054,-0.37857381916117716
11527,-0.11365950340213815
5464,0.08688725682621223
10978,-0.09295138887547094
9516,-0.531530018870322
3610,-3.021607758670397
1076,-0.1001926234862045
3523,-0.5547949570563566
6483,-1.2528309690642097
9798,-1.5571305590116502
11990,-0.10812517946866573
8389,-1.2348129783499298
12442,-0.1297000684761349
14273,-0.5686815760629833
8073,-0.971437718334714
4343,-1.1838605152201542
5187,-0.24385663364172516
6785,-1.6599558872560745
14601,-0.29770432978945127
9803,-1.3117459961536029
15244,-0.6213139281955198
1247,-0.8342955551098028
1470,-0.18339231627484165
7070,-0.22653764442361402
12756,-1.4086461786900206
11589,-0.3263403812431038
7730,-0.7267052106839955
13100,-2.0435543101727736
1016,-0.5348073075943398
562,-1.0787581830424777
2004,-0.1865842920823675
11921,-0.41054086674033474
10225,-0.22305003103789756
12447,-0.7578115832821484
9910,-0.22646577101152277
6965,-0.396279979955632
11565,-0.20820038635563898
7890,-1.4882029509275423
2959,-0.27589412221126164
14158,-0.5348349066644982
1764,0.20825998622912767
1721,-0.45682315527019535
14334,-0.4885522931141826
10687,-0.78840241769666
3893,-0.5348129314010701
6729,-0.6476074816433981
1097,-0.16076233149768315
6861,-0.24667744486669574
13015,-0.24596610454426449
4790,-1.0238490650319414
12757,-0.47276255805901246
6735,-0.3105312327933407
7977,-0.1636408137457368
7796,-1.4645755272345067
6206,-0.5376579472632237
1883,0.008579895655503433
2010,-0.05978078895309169
3811,-0.14780651040643566
14593,-0.27064988074893526
3644,0.1815255256232784
7095,-2.1243234162171074
15227,-0.8661302596961944
1974,-1.0834509504468888
11110,-1.456134957226567
12023,0.24589172487236732
8497,-0.5348129314010694
5343,-1.5455777588812398
10782,-0.19824405028419445
4741,-0.5340470868769496
5140,-0.21310716294028587
14269,-0.066790470625685
3498,-0.6047025730991193
5635,-0.3602377467396365
8096,-0.6998692214846824
6104,-1.0264780152586885
7962,0.011366812608531562
11659,-0.3455373369137458
1884,-0.1955231935144084
3066,-0.9347608970941843
13946,-0.5299650717991995
4835,-0.375085245669855
11841,-0.40505618116714404
15391,0.03475457852547836
2259,-2.18473670711949
2391,-1.0302267280772517
6555,0.2830424324529348
2962,-0.22675251619037362
8066,-0.45040394123398575
12803,-0.4293615049790547
2698,0.22119155960753178
8545,-0.1807127897545444
10341,-0.6238237123435881
5944,-2.573172100990059
12406,-0.5858356969690885
9494,-0.6477751055339194
1474,0.2687581290772023
4814,0.012057282454419838
7553,-0.06681526183489028
7954,-0.07779760979794337
15498,-0.809374070439133
205,-0.5167306218558785
7395,-0.000340288103839681
15691,-0.7553640945758859
10082,-1.8224707418430914
10944,-0.43275169725640894
7320,-0.5348096734473136
5812,-0.6639689089038086
8655,-0.4379546130004641
280,0.1254987435861432
972,-0.344361068062482
11819,-0.4124326747532936
12005,-0.37978192018539114
2990,-1.3555382878045483
2040,-0.6252527523911209
9144,0.01029278510082321
1023,-0.41824782676679373
243,-0.5940130064758564
3457,-0.629175762165689
983,-0.7039683407749218
5022,-0.7978278606743732
8657,-0.5522302542005351
13709,-0.6067997787302581
842,-0.4143089919270071
14768,-0.6864083731098318
3192,-2.227179125159805
11324,-0.5340845082702625
10931,-0.0024041795119311704
4585,-0.2814648351710778
1983,-0.2816923313356994
8594,-0.5687136257687888
9875,-0.30692901268324935
14887,-0.27331486898504265
2290,-0.6162895873974441
13115,-1.9846852161332378
6557,-0.7386007447064256
6247,-0.4688574567502837
7718,-0.01756184312678677
6272,-0.9788216384262636
5203,-1.3551024745718174
10296,-2.4215285919120015
6085,-1.316085538666656
7048,-0.32817100287352163
8948,-0.1399493337652007
6068,-1.4738245272640027
4371,-0.6573806778943303
9629,-1.301724795637853
6153,-0.05926007354405094
2302,-0.035936277411830586
10269,-0.8331678409237511
6583,-0.9927047372890927
8270,-0.29388400369195433
3139,-0.07699799481007075
10839,-0.6835474609737138
11190,-0.09276602629930908
15648,-0.31787162016738124
449,-0.5349843579124867
3546,-0.8711926708922888
5898,-0.23307692733138707
5026,0.11687043537912456
8113,-1.0530846691004712
1712,-0.5025074380936834
629,-0.06611357342774027
6441,-0.2775188293136075
388,-0.9183708554190686
11322,0.0147654022683541
354,-1.7291760986492255
9219,-0.7625264594599246
12844,-0.18126268692877856
2441,-0.4558839095623488
2219,-0.7232863978828445
9929,-0.022383750958950177
10997,-0.30400724505074117
9956,-0.6922812415894894
11475,-0.03682985253160109
12329,-0.47219732651925495
8552,-0.7053502152742079
5483,-1.2384484137946759
1826,-0.04771038985288789
4690,-0.5397873455746673
7104,-0.11026189730735636
13433,-1.0478960222923326
4595,-0.5162765699302254
12043,-0.7201885127586412
9828,-0.7091679201475636
9643,-2.4091519552336567
5772,-1.2928342547479286
6383,-0.4788675630876831
14200,-0.5864686269614665
4116,-1.4031150347227648
14176,-0.37743628188658485
11151,-0.6029701793225481
11141,-0.2772762128193218
5674,0.38497521820916925
13386,-0.48094435242012157
14525,0.11023701576718903
3080,-0.3646246018570567
858,-0.007031737892003065
1576,-0.9165569217588452
3143,-0.5634766070228105
11472,0.013396254840895683
10684,-0.34608417914600187
13836,-1.1434148262520432
9390,-0.5028125740785929
13759,-0.4440601683315124
11203,0.2273252546165585
6379,-0.9950816833766407
1579,-2.410025059320184
9525,-0.9156679404942443
14575,-0.8289164003481924
3017,-0.38326728087339457
13079,-0.5409379321025449
6218,-0.5108224341183081
5505,-0.5898150897344017
14091,-0.34853216794465225
5339,-0.38076946327502137
15306,-0.17290521126166825
4598,-1.6091906459322702
14815,-1.1262492692492305
4646,-0.15447469626167387
13497,-0.23087183446033488
6913,-0.11263644561527064
879,-0.7786060712044156
2449,-0.39740271038303576
6,-0.9608243014405173
5668,-0.5736639179233889
2713,-0.15408317204317212
6709,-0.08795056226116227
14731,0.2430017891955254
13590,-0.5326954594461843
4994,-0.49643908257988456
1442,-0.5165994618595973
377,-0.5672064396534644
4410,-0.5070625545698573
9665,-1.1024854785879317
9832,-0.3876233583873805
12378,-0.3523167932516422
3419,-0.24261823113831338
11328,-0.19864649454949457
11197,0.26434648964393515
9881,-0.6958530208199494
9982,-0.016007698536597115
8458,-0.02005194240584074
2455,-1.3121268901356746
14737,-0.09884646979432388
8216,0.05108579338354802
3852,-0.16336090929858482
14814,-0.5348129314010694
7209,-0.2743978295135807
13635,-0.7775038387454367
13331,-0.5374069910522485
13729,-0.10973520862563446
15586,0.055505689890550824
7250,-0.5348129314010694
10421,-1.5649006058433406
13437,-1.705360516601485
8800,-0.3783571606043301
8861,-0.4397099506049753
3321,-0.4767698822103881
14276,-0.036169877500476844
631,-0.6118204556919071
3175,-0.4005119744332475
8920,-0.4251203467922007
15487,-0.7826710179234406
12203,-2.802424496051437
10895,-0.5348131344047933
12282,-0.5414470381531675
3123,0.002807130962541704
11064,0.16344471149898254
9470,-0.34692231738652834
10332,-0.9079335396332651
3507,-0.8630900427953236
15116,-0.10355689434161608
8162,-1.3992797956961875
8715,-0.3877179456556512
9545,-0.7973854411595529
503,-0.9397548314642552
13422,-0.44524038021486967
3632,-0.7464735359365089
2500,-0.4148503703279831
10106,-0.21823721146375474
2437,-1.0424682776062304
8178,-0.34493304663038704
1586,-0.23839052265830474
9135,-0.535142032595461
10537,-0.25732598047466304
8374,0.7332272391476053
14786,-0.6910630953174057
5443,-0.5348139740597013
5551,-0.14218738193915947
9852,-0.39462912177968645
8704,0.1209622331479534
3288,-0.5725448996325042
12361,-0.7421714344579591
10639,-0.5059815167191148
7690,-0.13170237056705036
5523,-0.13755281484618864
14966,-0.5348129314010694
9554,-0.6373121571202829
1666,0.107108108154089
3223,-0.14272993834303627
14670,-0.5610466030967844
154,-0.5348132846133644
12022,-1.7022280257131173
9496,-0.6790450839594488
7760,-0.20505101652158952
4467,-1.4890785270001756
3041,-1.1202684886116785
10040,-0.08971755114915037
8617,-0.045797605199688896
3504,-0.9026995520943517
6788,-0.4631626838694465
3706,0.011260538531977726
6684,-0.24193266226571475
8799,-0.16240417676034835
11519,-0.4611108309239007
13530,-0.29586392353435276
4565,-0.24118380396559003
1202,-0.3905619543804226
2649,-0.21951449334863593
3552,-0.023172636404220848
14757,-1.0904606146153268
6244,-0.0033101641893582556
534,-1.2181398525274854
14133,-0.36533357721889415
2804,-0.44223361999919475
3008,-0.36307302530224295
896,-0.5224586959347979
5324,-0.29892164923625164
4266,-0.02961847540915241
1069,-2.146860433399272
1340,-0.22828884808164673
15076,-1.282324474498072
1265,-0.7199107602096502
14325,-1.3622143919859595
8774,-0.9562532272708792
8874,-0.8008076069266752
15692,-0.2754040773007915
6738,-0.36942402983147016
12042,-1.1625486503055473
2843,-0.16814559282680874
7335,-0.2571857853260364
10130,-0.8488108833000938
266,-0.5481448228975581
1881,-0.8456528922091435
2389,-0.8936821943914506
6003,-0.5348129313652277
11851,-0.40477403220767716
5432,-0.7359363751231087
13005,-0.3171687928507718
14263,-0.24605353978865718
11539,-0.8900038605904443
8144,-0.33193627263926007
8301,-0.7140047042530928
9485,-0.5613808992562954
1436,-0.6508750585986092
5104,-0.07869612765414447
11175,-0.5708006210683625
11057,-0.6682846812622685
425,0.3008247378272022
12053,-0.31214393444327193
11973,-0.74432624801411
9837,-1.4113426877486388
5958,-0.4304991548842869
3519,-0.903827748547577
2314,-0.5205217452934727
6614,-0.5515359571730383
13846,-0.48665134260421894
10102,-0.03750829664847943
346,-0.40626572544542805
13318,-0.16987091648336983
8515,-0.2014622359683662
13507,-0.562009547706835
4310,-0.4812107602988367
8925,-1.8015014433463343
9023,0.003382831257132901
14686,-0.3450169384206785
1998,-0.24943958829796076
14623,0.04746022352040402
11970,0.27564254608327654
8361,0.015542463454182087
5215,-0.2334187042186353
10036,-0.516739757805178
1330,-1.510684409990633
9544,-0.15307040881523415
5147,-2.138655313361363
12288,-1.8315579970665463
4352,-1.1041843219816627
12701,-0.9894557342418886
11730,-0.5365508255174525
14616,-0.562045772525529
14906,-0.5487066779667595
872,-0.17517653183080162
11955,-0.3350443768886926
13304,-0.35281431102573935
7339,-0.2021673716607717
14084,-0.2949600361802589
6351,-0.3834818917686371
8207,-0.885584738970149
12895,-0.28546745462882317
11882,-0.4232878995297755
11904,0.3034225270634532
7945,-0.20693593941741617
13185,0.10644997752234264
13180,-1.9284295665704039
5590,-0.5884604154371122
2061,-0.5479278729304573
5188,-1.237443257334299
3964,-0.7905000413981642
9110,-0.6410884702860367
8302,-2.012745923847614
4710,-0.27948016141854537
5253,1.038208336548716
4473,-0.14414146612161982
6231,-0.06230172437484094
11859,-2.7118981102217186
11280,-0.4037370269454381
5427,-0.024422063382660397
2252,-0.5329368842281621
14541,-0.5316873363304802
15406,-0.9584020298475053
163,-0.03407005831630072
11790,-0.39425381815957494
3783,-0.5348129314010694
3032,-0.40820024171811764
14958,-0.19008546775048996
11099,-0.7588482129970591
